post_id,popularity_score
post451689,4.7553807524694545
post451690,4.740435934891768
post451691,4.730463114323272
post451692,4.750043586601271
post451693,4.772282513326131
post451695,4.716824586398819
post451697,4.740877011624066
post451699,4.729148825106181
post451700,4.734915307486765
post451701,4.714303245426914
post451702,4.637455174711205
post451807,6.945243552469878
post451808,6.954682739788106
post451827,8.891212117981876
post451869,4.7577284199941845
post451870,4.715739165046457
post451871,4.760808620073776
post451872,4.803468776951229
post451873,4.820266943271527
post451874,4.740618874945621
post451876,4.669142195712901
post451877,4.721751810137025
post451878,4.71635156787341
post451879,4.715406066522638
post451880,4.689188229927607
post451881,4.73757926071331
post451882,4.605235126299022
post451883,4.652747790957747
post451884,4.66012480903061
post451885,4.69149944101637
post451886,4.702820308781535
post451887,4.645862284652057
post451888,4.654084701284372
post451890,4.720788739038631
post451891,4.739693970653379
post451892,4.68347608477044
post451893,4.695633493305271
post451895,4.779767021742348
post451896,4.720458028372138
post451897,4.73198019067684
post451898,4.70479186988337
post451899,4.712235686000179
post451900,4.713227282575309
post451901,4.716741382361583
post451902,4.718950684384223
post451903,4.730071484346895
post451904,4.775440957242786
post451905,4.7897472309454185
post451906,4.7745760512971325
post451908,4.717487088386136
post451910,4.734078137655952
post451911,4.71918120863936
post451912,4.720710705211647
post451913,4.707664268306615
post451914,4.77044462114021
post451916,4.7362461872556265
post451917,4.7955958198741895
post451918,4.743443411925546
post451919,4.806183043125949
post451920,4.76460059526666
post451922,4.7103979820179465
post451923,4.7179540129561275
post451924,4.713251973423774
post452002,5.973203307020363
post452003,5.932060989546736
post452004,5.932060989546736
post452005,5.932567416780227
post452006,5.932077539546736
post452007,5.932077539546736
post452008,5.932077539546736
post452009,5.932077539546736
post452010,5.932077539546736
post452012,5.932567416780227
post452104,5.191435915207649
post452281,6.5502390550859015
post452404,6.626675330434228
post452437,10.124228389021393
post452483,5.959234563731746
post452486,10.336538618634759
post452548,6.614503954932114
post452564,5.9356261022047825
post452599,11.867835122989078
post452607,4.568827171502282
post452608,4.52322406184953
post452611,7.982248330995307
post452614,4.002401065093599
post452619,12.015749880314878
post452620,11.228138529605141
post452655,4.375840515533082
post452678,8.487073122303897
post452710,9.858595989488448
post452727,6.528619368949652
post452757,7.4720893929631504
post452761,4.883794171911421
post452770,2.950198297375571
post452771,2.947543557488338
post452772,2.947543557488338
post452773,2.938673523360391
post452777,4.882971715831338
post452779,4.592267117693606
post452809,5.538864271030161
post452814,6.594143984159186
post452886,6.627070156657432
post452910,2.9764918216230676
post453040,9.814410367709183
post453049,10.650103108247803
post453063,3.892486985011327
post453121,4.453343916421185
post453140,4.1986005885485
post453162,8.16195402852199
post453193,7.386654056409959
post453217,7.207638614822674
post453223,5.422940255009727
post453225,5.464090934440153
post453227,5.76321972985511
post453249,6.582387892520748
post453252,6.327237583487625
post453253,6.647142115615746
post453255,7.185774016318319
post453256,6.552556150250903
post453259,6.438493735893848
post453260,6.602142335202631
post453263,6.561096198595682
post453362,4.347164601513194
post453479,7.0711056576919376
post453562,4.856684584550663
post453563,7.618462606921467
post453589,7.71133075267502
post453605,7.890575521116853
post453724,4.821754355983795
post453760,7.0941473734413245
post453764,4.344055722342806
post453773,8.0547974814602
post453807,8.586653135021715
post453811,7.208275032597372
post453844,9.853792371974283
post453845,7.891005184762987
post453846,7.908333995700895
post453854,8.51210272881861
post453864,5.021513376690532
post453876,5.022318982852778
post453879,3.467166890042501
post453889,4.393338626348195
post453890,4.325124801347458
post453891,4.604887039878286
post453893,4.478031320042354
post453894,4.366226441672638
post453895,4.378125503725159
post453896,4.48987818158744
post453897,4.380958407936744
post453898,4.375871551941049
post453899,4.40419399396139
post453900,4.490935645219715
post453901,4.447391267655367
post453902,4.447391267655367
post453903,4.457626323798022
post453904,4.403895264682814
post453905,4.290332816514505
post453906,4.280834058643869
post453907,4.288956255741326
post453908,4.436047197199052
post453910,4.365474668888761
post453911,4.48018407996184
post453962,3.8644848070576883
post453963,8.746194919502628
post453994,7.811150935424031
post453999,3.0037256366905023
post454015,10.655666300663185
post454035,9.179408163180232
post454043,7.491341815480413
post454044,7.214453032738695
post454045,7.183161109062345
post454050,7.245951449603482
post454053,7.225721482772759
post454057,7.291939043460036
post454061,7.252489374405878
post454062,7.1627744163860125
post454063,5.3208683942411215
post454064,5.3757300168083875
post454101,9.997356578938954
post454117,10.935624755544012
post454148,5.74460195910113
post454157,5.964120944144024
post454190,6.044173586370501
post454191,5.479590757477663
post454194,5.754631603816449
post454213,8.98587408896085
post454260,7.18671303383404
post454262,7.187829206702214
post454263,7.056107144636299
post454266,6.966382943430434
post454271,7.210518171169108
post454274,7.219231397394758
post454275,7.076512124621134
post454279,4.9739066956337945
post454290,4.977891153647508
post454302,9.463549046893899
post454313,8.826310627274195
post454336,8.83142225582726
post454339,8.30728082233742
post454347,4.280085175561536
post454352,3.3608565760557636
post454353,3.1167344126870935
post454370,6.077618759694259
post454395,7.33377482810822
post454426,4.57867335842128
post454432,7.1726625398952235
post454547,8.092183910068876
post454563,6.591942150912032
post454564,6.573969093381571
post454566,6.769717193538346
post454567,6.527202717224517
post454570,6.489583566493238
post454642,7.544215674462238
post454647,8.400509550627838
post454656,10.316014648110293
post454673,6.675029425600756
post454739,6.029631152094155
post454742,4.411144529531512
post454748,8.117030324580005
post454751,5.883583510848856
post454757,5.2441007570131575
post454788,9.063744550673283
post454797,8.819214776330416
post454801,9.917802740459793
post454810,5.762671367837088
post454819,4.4009424006416715
post454826,3.9262281630953937
post454846,5.384181012984175
post454865,10.33251730444874
post454910,7.372758429979346
post454929,8.62031668964582
post454956,4.485677352696753
post454960,9.484570974753435
post454961,3.678497657810043
post454962,3.6770673890150682
post454965,4.44098707390061
post454991,8.301228889635848
post454997,6.070008837306587
post455007,4.529014312927664
post455009,4.295285749490083
post455012,10.404892472735783
post455020,4.367061949119848
post455036,8.991530070781392
post455078,4.549868497981607
post455087,2.576432572174316
post455110,3.9958328962575815
post455138,9.176334948196438
post455161,5.314102170235595
post455165,5.122776568187582
post455188,7.81873801547632
post455210,7.119747175351899
post455227,9.491746749044575
post455228,9.897914759567199
post455229,6.082310611741976
post455241,8.403915252585007
post455252,3.301379757136605
post455254,3.2846975164106653
post455265,8.047185933312221
post455266,7.962633484729702
post455291,5.8068223036066895
post455292,5.741293593305116
post455364,7.888855538353228
post455421,6.987476746505422
post455431,8.809923262993625
post455433,10.144345653537215
post455448,5.818465155490573
post455468,3.25286657135275
post455469,3.2619969394806967
post455515,5.9735532069957396
post455516,5.695800986884427
post455517,5.650986109758279
post455537,5.5712415354556555
post455543,5.343297781537187
post455544,4.785054785675731
post455565,9.025983215285025
post455584,7.366487699102331
post455587,7.548214918304814
post455608,4.816310846111208
post455631,3.1784027320273442
post455681,5.60538873910833
post455690,8.106605855509821
post455726,7.672835198360115
post455728,7.730454109628407
post455734,10.009093917062287
post455751,5.062504929698216
post455757,10.475826354805513
post455769,5.583950006164793
post455785,7.7253390853929105
post455786,7.740938320095727
post455790,5.96591076029798
post455792,9.525887632893411
post455805,9.67122694555405
post455824,4.850839084975199
post455825,4.850875724975199
post455832,2.717902334732224
post455841,4.873528436033526
post455915,7.014556713092809
post455930,6.833004839823392
post455941,8.45633881524027
post455967,3.9420362421842956
post456039,3.890350984687775
post456046,5.5986971006353805
post456054,6.908563536120155
post456078,6.291530096493604
post456089,4.917560466562075
post456092,4.900580116565823
post456099,9.025447519667246
post456109,5.60096937346058
post456120,8.872287578991799
post456146,4.7538645171485365
post456221,8.608758106449407
post456239,6.1151628587003755
post456243,7.984692946766786
post456253,4.687007677298122
post456254,7.698549508330204
post456259,11.348997904089003
post456270,5.295340563913324
post456295,6.736074872936143
post456314,5.531066718708403
post456315,5.478984973869428
post456316,12.861403255779543
post456317,5.478984973869428
post456318,5.478981207869428
post456319,5.475866205193144
post456320,5.477134890919891
post456321,5.477134890919891
post456322,5.477134890919891
post456323,5.477134890919891
post456330,4.393837909416145
post456331,4.444913887995461
post456332,4.414266820347339
post456335,4.454806346776494
post456360,7.205765197819936
post456363,8.706460910225536
post456370,7.200474444196075
post456394,3.408815283665312
post456416,4.039740416471065
post456423,4.431040530792304
post456432,4.455692843786089
post456437,7.663881858166678
post456438,4.4340584298286645
post456439,4.385808720253177
post456444,4.391916530599392
post456445,4.45310604906773
post456501,6.601419885286008
post456509,4.513007705553508
post456553,6.61914753281412
post456573,5.765941260471222
post456575,3.96067118832742
post456576,3.96067118832742
post456577,3.96067118832742
post456636,6.11420808092546
post456677,4.650574255530331
post456680,4.665273527435988
post456690,4.674402119315835
post456693,5.029443924430028
post456700,4.943328643714783
post456701,4.500705544919113
post456707,9.91289260252165
post456708,4.5048516027995325
post456709,4.505523506207984
post456714,6.873253217429913
post456716,7.463319623234309
post456725,4.759853139688487
post456731,4.729524815481861
post456746,9.043614465740053
post456775,7.8636905826561865
post456776,7.078957318950798
post456811,5.064153644958954
post456816,5.900144786304586
post456821,4.4564208288838385
post456825,4.402807051307618
post456829,4.385187117703156
post456830,4.359755915262486
post456881,7.8153815775941355
post456904,3.790334421079637
post456917,7.703895991112068
post456924,7.469828834453401
post456954,9.913146665097559
post456962,5.3764298917615
post456964,11.316421226443902
post456968,4.799316582117084
post457007,5.875224521251392
post457053,7.992316131058959
post457107,6.112183872058647
post457123,5.996194918576437
post457141,8.258427105511553
post457151,6.039779292394321
post457167,5.54226260658472
post457168,5.6771469548477125
post457169,6.5948964731259245
post457170,6.591176013671882
post457171,6.595120258612226
post457178,5.110931572718765
post457200,4.8663395306652495
